keypoint_1_x,keypoint_1_y,keypoint_1_z,keypoint_2_x,keypoint_2_y,keypoint_2_z,keypoint_3_x,keypoint_3_y,keypoint_3_z,keypoint_4_x,keypoint_4_y,keypoint_4_z,keypoint_5_x,keypoint_5_y,keypoint_5_z,keypoint_6_x,keypoint_6_y,keypoint_6_z,keypoint_7_x,keypoint_7_y,keypoint_7_z,keypoint_8_x,keypoint_8_y,keypoint_8_z,keypoint_9_x,keypoint_9_y,keypoint_9_z,keypoint_10_x,keypoint_10_y,keypoint_10_z,keypoint_11_x,keypoint_11_y,keypoint_11_z,keypoint_12_x,keypoint_12_y,keypoint_12_z,keypoint_13_x,keypoint_13_y,keypoint_13_z,keypoint_14_x,keypoint_14_y,keypoint_14_z,keypoint_15_x,keypoint_15_y,keypoint_15_z,keypoint_16_x,keypoint_16_y,keypoint_16_z,keypoint_17_x,keypoint_17_y,keypoint_17_z,keypoint_18_x,keypoint_18_y,keypoint_18_z,keypoint_19_x,keypoint_19_y,keypoint_19_z,keypoint_20_x,keypoint_20_y,keypoint_20_z,keypoint_21_x,keypoint_21_y,keypoint_21_z,keypoint_22_x,keypoint_22_y,keypoint_22_z,keypoint_23_x,keypoint_23_y,keypoint_23_z,keypoint_24_x,keypoint_24_y,keypoint_24_z,keypoint_25_x,keypoint_25_y,keypoint_25_z
145.987,43.9922,0.838571,136.225,60.9083,0.798049,114.156,64.1325,0.698969,102.462,86.2154,0.598979,99.2087,101.838,0.455739,155.084,60.2399,0.793364,168.061,82.3273,0.808406,169.345,102.46,0.852972,133.01,105.058,0.596323,116.743,105.706,0.563818,118.055,143.369,0.345573,125.843,180.392,0.366021,149.229,104.416,0.594455,148.585,137.529,0.392594,153.753,184.946,0.25609,142.093,40.7735,0.817419,146.626,41.4131,0.207431,131.665,45.3294,0.826598,0,0,0,0,0,0,0,0,0,0,0,0,128.457,194.665,0.125533,0,0,0,127.784,183.652,0.176383
0,0,0,15.4421,68.7018,0.680609,32.3135,64.8161,0.635044,66.0942,75.1947,0.799429,38.156,56.3569,0.682976,2.1068,71.2888,0.573456,0,0,0,0,0,0,45.3136,127.14,0.359422,57.6438,122.599,0.314905,0,0,0,0,0,0,34.2647,131.038,0.301999,0,0,0,0,0,0,23.8703,36.2082,0.0623177,0,0,0,22.5814,38.8401,0.814252,2.10574,44.0253,0.0977261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189.467,55.0824,0.521909,170.662,55.084,0.663292,161.574,49.2141,0.704543,150.529,75.1737,0.795961,179.759,88.8275,0.725401,181.048,63.4921,0.495034,0,0,0,0,0,0,147.27,95.9752,0.504659,134.943,95.3057,0.479754,171.307,119.342,0.647713,123.239,155.711,0.654865,160.258,97.2673,0.440117,194.672,108.965,0.656308,168.061,134.3,0.071791,189.487,52.4641,0.533083,190.798,54.4222,0.0564317,184.301,44.6753,0.766688,0,0,0,0,0,0,0,0,0,0,0,0,122.583,173.907,0.664432,117.42,171.311,0.593168,117.384,154.413,0.575565
203.129,18.0481,0.0988564,229.755,38.8117,0.637865,236.238,34.2877,0.535399,212.233,55.7031,0.575017,175.865,51.8033,0.498134,223.273,41.423,0.55687,231.056,90.1231,0.750006,199.227,114.146,0.72743,250.539,103.77,0.324402,257.688,98.5716,0.253316,251.186,159.613,0.162822,255.735,203.124,0.0565484,245.349,108.304,0.38766,244.699,162.867,0.34883,255.737,212.22,0.134192,0,0,0,204.414,13.4916,0.119699,0,0,0,207.684,16.7442,0.393841,0,0,0,0,0,0,257.692,216.117,0.0689142,0,0,0,0,0,0,0,0,0
201.178,71.2993,0.371078,180.396,63.506,0.423738,174.577,56.998,0.597118,197.284,87.5297,0.454979,215.475,95.971,0.111311,184.95,69.9801,0.307347,195.983,91.4197,0.128755,0,0,0,142.717,100.516,0.557102,130.397,95.9549,0.49011,147.907,129.085,0.694071,116.739,184.935,0.624249,153.769,105.709,0.503584,169.34,126.504,0.732662,168.055,169.358,0.639607,202.489,68.0378,0.480922,0,0,0,195.32,59.6187,0.719555,0,0,0,178.448,177.163,0.505141,179.766,175.194,0.581135,163.507,175.218,0.500864,127.13,194.029,0.383454,121.3,194.044,0.37818,110.253,188.839,0.446503
145.976,43.3674,0.843761,135.597,60.9237,0.786371,114.151,64.1482,0.710812,102.462,85.5949,0.595016,99.2098,101.8,0.481988,155.076,60.2435,0.797243,168.05,82.3206,0.801686,169.354,102.454,0.860038,133.001,103.122,0.592553,116.75,103.762,0.554673,117.424,142.072,0.276476,125.848,179.749,0.314329,149.216,103.116,0.590835,147.917,143.386,0.491524,155.067,189.49,0.190461,142.068,40.7587,0.827519,146.618,40.7731,0.195365,131.67,45.3289,0.849986,0,0,0,0,0,0,0,0,0,0,0,0,128.456,194.652,0.0730039,0,0,0,127.142,182.983,0.140816
0,0,0,143.372,61.5503,0.469124,124.543,54.4131,0.288822,142.075,59.6067,0.29261,173.9,63.4905,0.459429,163.521,70.6284,0.548459,165.465,95.9672,0.749072,185.608,94.6794,0.746341,133.656,106.347,0.503893,116.747,103.761,0.460491,121.288,138.188,0.395175,126.487,196.634,0.434516,151.165,107.02,0.538141,149.872,133.642,0.351723,148.566,188.839,0.430922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.974,192.085,0.158357,115.46,205.07,0.0706806,0,0,0,128.444,199.229,0.211108
0,0,0,214.177,7.61865,0.534351,221.326,1.79155,0.301147,196.635,29.0865,0.0696356,173.907,35.5759,0.221609,205.727,8.95172,0.658692,181.69,38.1601,0.718159,157.657,44.0002,0.67893,252.507,49.8556,0.40724,260.929,44.6588,0.264352,253.795,96.6266,0.23234,258.332,141.431,0.120831,247.943,53.7543,0.386129,252.492,101.167,0.468057,259.641,143.386,0.505325,0,0,0,190.118,2.10702,0.395466,0,0,0,194.705,2.11058,0.363772,243.4,147.279,0.126417,249.89,148.581,0.134184,264.17,147.937,0.393435,0,0,0,0,0,0,0,0,0
199.904,70.6745,0.491549,180.402,63.5006,0.494412,174.58,55.0665,0.648393,184.939,75.8388,0.197469,212.226,97.2631,0.0740045,184.945,70.644,0.346909,178.458,106.342,0.0890467,0,0,0,142.725,99.8687,0.548936,131.046,95.3214,0.487939,147.911,132.332,0.700432,116.73,184.945,0.649347,153.779,105.062,0.499059,169.357,126.488,0.711862,168.055,169.369,0.642336,200.555,68.0486,0.517608,0,0,0,194.701,60.2265,0.754953,0,0,0,179.12,177.163,0.545184,180.405,174.579,0.572311,163.502,175.854,0.487034,126.482,194.034,0.425986,121.284,194.671,0.415349,110.889,188.833,0.464121
113.511,49.2369,0.888551,130.386,61.5402,0.769611,109.604,64.1294,0.760975,102.476,85.5684,0.777786,97.2721,99.8563,0.781631,149.871,59.6164,0.719795,168.059,82.3267,0.789308,171.303,102.473,0.777351,132.319,102.46,0.58075,115.453,103.11,0.531441,118.71,148.587,0.560491,124.538,205.732,0.379227,148.56,101.831,0.573808,148.595,137.53,0.392348,153.788,192.084,0.558544,112.21,46.6195,0.540285,117.374,45.31,0.905978,0,0,0,128.445,45.9612,0.816117,0,0,0,0,0,0,153.758,195.34,0.266569,130.387,220.653,0.0717308,0,0,0,127.146,210.922,0.144097
95.9635,6.98013,0.726011,70.6288,14.1536,0.69551,70.6266,18.0229,0.725113,84.9332,49.8604,0.857358,102.48,38.1545,0.786677,70.6378,12.1948,0.569017,84.909,34.2911,0.644463,101.813,34.2854,0.679946,71.3005,69.3377,0.335866,69.9998,72.5849,0.451882,79.7331,97.2847,0.0602575,0,0,0,76.4846,64.1402,0.226589,0,0,0,0,0,0,94.6602,2.10494,0.654509,0,0,0,85.5994,2.10717,0.725799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184.928,44.6467,0.896703,164.19,51.1487,0.704765,153.758,49.2168,0.748986,157.011,74.5342,0.757973,193.385,65.4591,0.722002,175.862,54.3889,0.512619,185.597,49.209,0.462346,195.982,44.6855,0.758122,148.568,97.9147,0.544146,136.885,95.9774,0.494831,169.362,117.402,0.683133,123.244,157.003,0.622967,161.571,100.5,0.498131,194.021,107.674,0.649857,162.865,140.144,0.186724,182.99,40.1249,0.836342,186.891,40.7839,0.173919,170.672,37.5019,0.788757,0,0,0,188.825,147.92,0.0956254,188.831,144.039,0.0794064,0,0,0,122.613,174.532,0.577235,118.698,171.318,0.523906,117.392,155.077,0.533884
147.259,44.0201,0.894331,136.865,60.9221,0.79812,115.454,63.4958,0.673135,101.814,88.1795,0.401721,99.222,107.01,0.10082,156.368,60.2676,0.776083,168.706,84.9103,0.844725,170.028,104.415,0.789792,134.278,99.8573,0.577586,117.423,97.9268,0.499843,120.654,124.545,0.107556,0,0,0,149.214,101.147,0.615468,149.881,136.888,0.457649,153.796,173.904,0.390058,142.713,42.0533,0.842421,147.911,42.7163,0.437052,131.677,45.3213,0.855246,0,0,0,0,0,0,0,0,0,155.085,174.556,0.126463,0,0,0,0,0,0,0,0,0
130.383,44.6671,0.895128,132.326,63.5027,0.828141,110.909,64.8091,0.773315,101.824,86.8897,0.738306,97.9301,103.122,0.747854,153.113,60.2688,0.731969,168.673,84.2693,0.789017,170.667,101.85,0.798237,131.699,103.771,0.580097,114.809,105.069,0.529349,114.151,151.816,0.409718,121.293,207.029,0.401141,147.91,102.475,0.582256,144.681,136.233,0.384514,149.221,190.132,0.613038,126.503,43.9914,0.897677,133.007,43.9761,0.870898,120.008,49.2334,0.794673,138.839,48.5633,0.624554,142.72,194.695,0.104423,142.08,195.324,0.0999546,148.575,194.68,0.315089,121.952,216.133,0.0588437,0,0,0,124.54,210.934,0.142873
145.338,43.3755,0.832036,135.579,60.2813,0.811221,112.876,64.1241,0.707898,101.839,85.5854,0.553084,99.8621,101.806,0.451508,155.073,60.2279,0.810279,168.066,81.7019,0.8219,169.355,101.839,0.868581,132.966,105.707,0.620099,116.099,106.347,0.588059,118.067,147.283,0.444356,120.645,183.003,0.353206,148.596,105.065,0.601739,149.216,145.327,0.412857,153.133,190.156,0.197112,142.077,40.7749,0.812451,145.982,41.4167,0.207619,131.668,45.3313,0.840596,0,0,0,0,0,0,0,0,0,0,0,0,126.501,192.75,0.129437,127.13,192.731,0.129597,122.593,185.594,0.151816
0,0,0,138.84,58.3018,0.766282,117.402,55.0507,0.761696,90.7938,75.1617,0.863111,102.463,90.7992,0.791057,161.574,60.231,0.706692,170.661,81.0617,0.698625,162.226,91.4561,0.764276,132.998,106.367,0.632714,117.398,105.713,0.581003,119.353,144.037,0.560754,121.939,200.544,0.501199,148.575,107.01,0.603607,149.866,134.943,0.416718,152.46,193.394,0.501758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.816,196.64,0.199685,119.355,218.71,0.0714559,115.447,215.478,0.103298,122.609,201.845,0.18679
116.089,49.189,0.891171,129.733,60.2859,0.793387,108.954,64.1377,0.775688,101.795,91.4254,0.58928,101.141,103.108,0.166653,149.238,59.5738,0.720041,168.053,81.6999,0.797069,170.67,102.467,0.784029,131.689,101.833,0.594821,113.516,103.767,0.552203,119.342,149.228,0.540846,124.547,205.74,0.397657,147.944,101.822,0.606352,149.246,132.336,0.353857,153.784,192.095,0.530858,113.502,45.3378,0.705694,118.065,44.6854,0.877477,0,0,0,129.744,45.3035,0.797563,0,0,0,0,0,0,153.141,195.345,0.2268,122.6,220.005,0.100811,118.053,216.771,0.154636,127.142,211.569,0.144468
190.147,55.0684,0.310316,170.661,56.365,0.629167,160.923,49.2063,0.697906,150.516,74.5396,0.783293,179.764,88.8284,0.67309,181.694,66.7485,0.514263,178.453,86.2301,0.0524038,188.201,86.2401,0.115578,145.982,96.6336,0.499972,134.289,95.9746,0.483776,170.028,117.419,0.698223,122.622,155.716,0.650071,158.327,98.5691,0.425787,194.029,107.681,0.67666,163.507,137.525,0.101777,190.146,50.5287,0.324029,192.736,53.7464,0.0600221,184.944,44.653,0.612068,0,0,0,173.907,138.192,0.0627809,173.248,138.199,0.0724726,0,0,0,123.246,173.886,0.614615,118.694,170.649,0.559715,116.772,154.418,0.553606
132.342,43.9973,0.175624,131.684,59.5727,0.745514,108.316,60.2667,0.588995,85.5881,69.9952,0.82278,121.277,49.8333,0.739534,153.138,57.6587,0.649322,167.4,81.0078,0.800223,168.683,101.132,0.849136,131.039,101.174,0.603665,112.869,101.169,0.517943,116.083,137.519,0.438147,122.613,199.89,0.453694,147.898,101.822,0.61022,145.973,131.036,0.39035,146.612,190.804,0.561307,127.788,41.4124,0.156709,133.003,40.1314,0.137957,120.004,43.9896,0.10431,0,0,0,0,0,0,0,0,0,144.677,195.357,0.266298,121.29,215.485,0.0624979,0,0,0,126.49,201.189,0.182995
115.437,49.8372,0.881023,129.748,60.2777,0.804535,109.598,63.4951,0.768827,102.453,86.2186,0.758277,97.2803,99.8527,0.786079,149.868,59.5761,0.724687,168.045,81.679,0.787762,171.301,102.468,0.769368,132.331,101.821,0.614738,116.09,103.113,0.570925,118.693,142.744,0.508617,123.899,205.079,0.377142,148.575,101.81,0.597122,149.882,131.041,0.367666,153.796,190.132,0.563893,112.848,47.2598,0.620457,117.417,45.3107,0.891504,0,0,0,128.461,45.3018,0.815811,0,0,0,0,0,0,153.755,194.692,0.293242,118.701,216.767,0.0780961,117.406,215.471,0.121964,125.842,210.271,0.138384
188.851,55.0334,0.393094,169.355,55.0445,0.694817,159.621,49.1763,0.71707,150.53,74.548,0.785843,181.05,90.1126,0.681923,179.753,62.843,0.476067,0,0,0,0,0,0,147.28,96.6147,0.513066,135.586,95.9736,0.482914,171.956,118.07,0.65268,123.236,155.71,0.62,160.263,97.2734,0.44948,194.037,108.32,0.667444,171.952,132.352,0.0897943,188.851,50.5108,0.355644,190.786,52.4623,0.0779224,184.278,44.0191,0.490941,0,0,0,0,0,0,0,0,0,0,0,0,121.95,173.906,0.616961,118.043,171.298,0.551706,117.4,153.798,0.571944
146.615,43.997,0.849759,134.937,61.5382,0.789025,112.857,64.7606,0.716089,101.174,90.1224,0.439231,101.174,106.349,0.194279,155.07,60.2514,0.806597,168.681,82.9699,0.822809,169.348,102.46,0.847988,132.973,104.406,0.616013,116.098,105.056,0.582141,97.9288,137.529,0.100143,0,0,0,148.598,103.765,0.606037,149.223,141.429,0.38937,154.42,190.791,0.326725,142.084,40.7786,0.825492,147.276,41.4172,0.337352,131.667,45.3236,0.826647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228.459,29.0578,0.330061,255.731,36.2138,0.498975,247.306,33.6315,0.360079,249.242,68.6893,0.203956,226.532,70.6551,0.620221,262.228,38.8181,0.495003,268.065,92.7274,0.69688,231.706,106.999,0.807406,253.147,111.544,0.278324,245.997,109.61,0.223165,257.049,157.01,0.0948156,258.335,184.293,0.154256,261.572,112.215,0.326888,258.993,154.42,0.249068,264.821,185.603,0.23546,0,0,0,227.179,23.8696,0.277651,0,0,0,236.896,18.6925,0.258725,247.31,188.827,0.0727159,249.246,190.141,0.0746573,268.09,188.19,0.155453,247.944,189.477,0.123264,247.935,188.181,0.122347,257.688,184.965,0.0958884
184.306,49.2229,0.87343,167.405,55.0353,0.750157,155.081,47.9208,0.698902,148.58,75.1759,0.838263,179.759,90.1344,0.695637,179.097,62.1914,0.552561,199.883,80.3962,0.19586,0,0,0,147.913,96.6156,0.493526,135.593,95.3252,0.458179,171.952,120.64,0.618512,122.613,155.722,0.669175,160.911,97.9235,0.427962,194.672,109.605,0.631038,169.368,133.633,0.0520849,184.266,44.6819,0.865632,187.554,47.9176,0.149269,174.565,39.5014,0.82809,0,0,0,0,0,0,0,0,0,0,0,0,121.923,173.911,0.682816,117.386,171.313,0.599987,117.387,154.417,0.54621
179.758,43.9894,0.897315,162.862,50.5021,0.659292,153.141,49.1963,0.742457,145.34,75.2065,0.808538,181.056,75.8298,0.627039,172.61,53.0992,0.458029,179.75,69.9936,0.111777,200.524,75.2079,0.0544907,147.926,97.9183,0.501608,135.584,97.9119,0.468917,169.367,118.049,0.699424,122.623,155.085,0.679743,161.556,99.2158,0.439859,194.661,107.659,0.657338,158.971,142.724,0.221211,177.154,39.4424,0.896057,182.995,39.4751,0.7093,166.754,35.5878,0.781859,0,0,0,0,0,0,0,0,0,0,0,0,121.946,173.258,0.653904,117.407,170.013,0.600526,117.398,153.796,0.559001
116.084,49.1741,0.875167,130.388,60.9018,0.766703,108.95,64.1521,0.750566,101.167,91.4166,0.480771,96.6397,113.503,0.131611,151.169,59.5949,0.711232,168.053,82.3306,0.793633,171.299,101.841,0.790463,132.331,103.121,0.584876,115.441,105.055,0.516458,119.358,143.376,0.521663,123.91,204.429,0.390016,148.571,103.111,0.570974,149.245,136.883,0.386606,153.796,190.799,0.529055,113.521,45.3214,0.660936,118.077,44.6674,0.881177,0,0,0,130.382,45.3064,0.789434,0,0,0,0,0,0,153.135,195.336,0.249345,130.387,218.07,0.0616266,0,0,0,123.9,210.267,0.140629
92.7125,23.2052,0.500684,69.9743,22.5708,0.761791,75.1637,25.8257,0.70158,88.8283,58.9349,0.814552,103.763,42.0585,0.713818,64.7802,18.0307,0.680295,82.9763,40.135,0.580842,101.814,39.493,0.612599,55.0514,73.2479,0.512677,60.2453,75.839,0.566678,74.5387,102.468,0.154095,0,0,0,49.1954,69.989,0.421405,64.1529,102.467,0.109834,0,0,0,94.6772,18.6795,0.599172,0,0,0,90.7371,13.4822,0.894571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,217.41,8.32986,0.689183,231.728,2.10281,0.554931,0,0,0,0,0,0,202.481,16.7276,0.600891,173.903,36.2142,0.733472,142.087,45.9645,0.722965,255.089,54.395,0.426023,264.179,49.2092,0.363731,255.077,101.809,0.31166,258.327,143.372,0.234562,246.644,58.9538,0.406668,251.168,106.358,0.43933,258.979,146.633,0.502638,0,0,0,191.434,2.11115,0.093417,0,0,0,195.334,1.7912,0.388905,242.101,149.886,0.241778,246.001,152.468,0.250955,262.906,151.18,0.448422,241.454,148.585,0.125311,242.115,148.569,0.114501,266.763,148.584,0.115939
188.187,55.0692,0.460488,169.382,55.6979,0.658057,160.267,49.1894,0.707195,150.522,74.549,0.785168,180.392,89.4769,0.721343,180.394,64.7992,0.505484,195.329,81.6862,0.0776838,0,0,0,146.62,96.609,0.511129,134.937,95.972,0.489978,171.951,118.069,0.62545,123.236,155.72,0.650729,158.966,97.2652,0.451269,194.025,108.963,0.659121,142.72,144.669,0.299671,188.823,52.4569,0.435774,190.153,54.4245,0.0928748,184.305,44.6908,0.663756,0,0,0,147.908,157.018,0.445075,147.924,154.42,0.427149,0,0,0,121.954,173.907,0.630046,118.042,171.311,0.56445,116.772,154.422,0.559415
144.041,43.3627,0.863322,134.296,60.9003,0.811203,112.879,64.1461,0.707544,101.181,88.8335,0.452723,99.2121,107.662,0.287863,154.418,60.2301,0.827087,168.672,82.3214,0.807849,168.737,102.47,0.8554,132.331,103.123,0.622473,114.803,103.772,0.567915,117.416,142.719,0.452495,121.951,179.11,0.470219,148.567,103.763,0.610102,147.93,142.085,0.530458,153.112,184.288,0.303406,140.78,40.1245,0.802556,146.612,40.7778,0.278277,129.74,45.326,0.834075,0,0,0,0,0,0,0,0,0,0,0,0,127.81,189.495,0.158296,127.788,189.464,0.177565,123.904,182.357,0.20283
225.87,60.2373,0.208604,251.847,89.4804,0.623314,272.614,81.0546,0.546152,0,0,0,0,0,0,232.356,96.6208,0.505291,225.853,153.129,0.561916,207.672,131.037,0.730399,255.081,170.007,0.244275,270.025,160.92,0.227389,256.384,223.912,0.146117,0,0,0,242.114,174.555,0.25488,244.702,231.714,0.130872,0,0,0,0,0,0,226.512,55.0543,0.243718,258.334,52.4527,0.101356,233,58.2942,0.442678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.614,43.9892,0.832337,135.595,60.9182,0.791648,114.16,64.1484,0.696306,101.823,88.8314,0.446163,101.811,105.063,0.234179,155.074,60.241,0.810233,168.675,81.6943,0.835925,169.393,101.83,0.864818,133.009,103.123,0.600455,116.741,103.119,0.566216,120.639,149.874,0.298657,118.054,181.704,0.24192,149.24,103.77,0.591849,148.567,140.131,0.440718,151.822,187.545,0.29118,142.698,41.4156,0.81654,147.259,41.4187,0.213322,131.672,45.3237,0.849584,0,0,0,0,0,0,0,0,0,0,0,0,121.952,194.683,0.137379,121.952,193.397,0.137022,0,0,0
147.262,43.9952,0.846687,136.241,62.1873,0.784352,115.46,63.4998,0.687799,102.478,85.5674,0.559692,99.8651,101.818,0.536048,155.074,60.8897,0.773003,168.683,81.6986,0.839154,169.371,101.824,0.874543,133.631,105.057,0.625966,117.403,104.409,0.580909,121.931,138.178,0.358937,120.649,179.083,0.348649,149.216,105.7,0.616663,147.938,140.134,0.517559,154.413,184.306,0.280506,142.704,40.7776,0.810536,147.271,41.4114,0.201932,131.688,45.335,0.832038,0,0,0,0,0,0,0,0,0,154.429,184.288,0.108355,121.948,190.152,0.132874,122.599,189.502,0.147073,121.298,182.337,0.155752
182.342,48.5499,0.789494,168.044,54.3802,0.69928,155.064,47.9069,0.689685,147.941,75.1703,0.832113,179.762,89.4785,0.716166,179.741,60.2428,0.482284,194.675,51.1603,0.264381,192.092,35.5809,0.406056,147.923,96.6245,0.494381,135.584,95.9542,0.47055,169.365,117.415,0.658854,122.604,155.725,0.666917,161.568,98.5613,0.429793,194.702,109.598,0.641289,142.726,145.32,0.1959,179.755,43.9932,0.899089,184.965,44.6364,0.251268,170.019,38.822,0.832931,0,0,0,147.265,155.728,0.293395,147.902,153.795,0.310188,0,0,0,121.302,173.906,0.666414,117.393,171.31,0.588383,116.763,154.417,0.558519
188.825,57.6478,0.274262,169.387,56.3543,0.693747,158.973,49.1833,0.72531,149.882,74.5426,0.795354,181.041,90.1181,0.737062,181.052,65.4588,0.548643,0,0,0,0,0,0,146.63,95.9837,0.510834,134.293,95.3201,0.487487,171.948,118.7,0.641572,122.618,155.714,0.629682,158.975,97.2742,0.442893,194.667,108.314,0.664513,142.746,145.321,0.303287,188.187,54.3943,0.322675,0,0,0,184.302,45.3171,0.479832,0,0,0,147.932,157.662,0.456779,148.555,154.431,0.41311,0,0,0,121.943,173.258,0.647057,117.418,170.021,0.588819,117.389,154.411,0.572103
18.6936,60.2292,0.0812066,2.10442,87.5333,0.511788,16.0865,89.483,0.469422,55.6925,106.367,0.816132,84.2654,96.6344,0.766754,0,0,0,0,0,0,0,0,0,44.6602,157.015,0.239262,51.1536,155.072,0.293847,86.89,107.038,0.33013,0,0,0,36.2207,158.962,0.156106,0,0,0,0,0,0,19.9876,54.4219,0.113751,0,0,0,16.092,55.0785,0.569352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181.065,44.013,0.857453,163.516,51.1558,0.705976,153.756,49.1784,0.760363,147.918,75.1996,0.828302,179.744,90.1079,0.694301,173.904,55.0507,0.545396,185.588,49.211,0.272,196.009,45.3234,0.537309,147.923,96.6235,0.494365,136.232,95.9621,0.467883,170.656,120.646,0.645353,123.26,155.073,0.640817,160.921,97.9203,0.439792,194.703,108.317,0.657513,171.954,132.972,0.120418,179.735,39.4613,0.914899,183.653,39.4986,0.100685,168.702,35.5706,0.836419,0,0,0,0,0,0,0,0,0,0,0,0,121.95,173.266,0.65411,117.416,170.025,0.587534,117.417,153.773,0.577053
116.09,44.0338,0.76816,131.051,60.9215,0.740758,108.322,64.1514,0.69429,101.158,90.1237,0.297627,97.9278,102.457,0.119473,151.821,60.225,0.715116,166.752,81.6821,0.7939,168.696,102.458,0.848201,132.316,105.719,0.608346,116.087,107,0.558489,118.046,147.284,0.433647,121.299,181.689,0.448206,147.939,104.406,0.598602,147.269,138.833,0.437503,149.224,186.243,0.302658,112.853,40.7768,0.156871,119.989,40.1132,0.730108,0,0,0,132.355,44.6723,0.763293,0,0,0,0,0,0,0,0,0,123.25,194.041,0.150037,124.546,192.727,0.180756,122.593,184.967,0.202196
117.399,48.5546,0.894215,130.388,60.9094,0.777208,108.961,64.7898,0.754763,101.159,92.0806,0.364631,95.9682,121.926,0.21784,149.878,58.9634,0.725352,168.681,81.6779,0.81602,171.304,102.462,0.791694,132.33,103.116,0.578658,114.158,105.053,0.519086,120.636,145.983,0.534732,122.618,203.133,0.388957,148.587,103.112,0.561771,150.523,137.535,0.408109,154.441,195.333,0.494478,115.446,46.6106,0.723876,121.274,44.0278,0.874469,112.862,53.7355,0.0548814,131.676,44.6614,0.81166,0,0,0,0,0,0,154.416,197.934,0.175874,117.419,216.141,0.0806915,116.752,215.469,0.115121,125.846,207.028,0.139428
184.953,53.7412,0.870624,168.703,54.3985,0.742036,157.65,49.182,0.715936,148.56,75.2054,0.858298,180.392,90.7532,0.737174,179.118,59.5905,0.55847,187.539,55.0527,0.306876,195.319,49.8537,0.714664,146.63,95.9754,0.51384,134.284,95.3136,0.485908,170.658,118.067,0.659967,123.248,155.074,0.669891,159.612,97.2681,0.457925,194.703,109.613,0.634804,142.079,145.973,0.358511,184.316,49.2233,0.917491,189.458,50.525,0.196125,175.211,41.4254,0.751882,0,0,0,147.286,157.655,0.532003,147.919,154.423,0.507989,0,0,0,123.245,173.882,0.626676,118.703,170.651,0.563891,117.398,154.41,0.579596
124.535,44.6566,0.890524,132.322,63.4952,0.799995,111.536,65.4718,0.678002,101.167,89.4769,0.24593,99.8739,101.832,0.141412,153.113,59.6205,0.782907,168.071,81.6959,0.815238,171.944,102.465,0.791221,132.331,103.766,0.564492,114.794,105.061,0.502841,119.357,147.932,0.514622,123.906,206.374,0.314438,148.576,103.763,0.572269,149.879,131.693,0.341393,157.026,194.679,0.447265,121.92,44.0399,0.87974,127.773,41.4247,0.849904,117.4,50.5045,0.408637,137.514,44.6612,0.780249,0,0,0,0,0,0,157.013,197.285,0.166581,117.407,216.127,0.0809441,116.762,215.462,0.10731,127.147,210.926,0.117383
189.485,55.0662,0.393836,170.654,56.3479,0.66708,159.628,49.1814,0.711761,149.246,74.5419,0.791482,180.406,90.1092,0.743003,181.708,65.444,0.52813,0,0,0,0,0,0,147.269,95.9809,0.524296,134.298,95.321,0.496099,170.654,117.424,0.654885,123.255,155.079,0.603029,159.616,97.2769,0.458676,193.384,108.961,0.649427,143.392,145.971,0.250502,189.484,51.8026,0.362028,190.802,53.7357,0.124305,184.301,44.0294,0.43565,0,0,0,147.926,157.65,0.297662,147.932,154.434,0.282495,0,0,0,121.3,173.882,0.632533,117.392,170.651,0.574314,117.409,153.784,0.521893
173.907,49.1962,0.471812,168.061,59.6221,0.690848,155.077,46.621,0.58243,151.816,65.4245,0.753303,186.247,86.2108,0.612261,179.072,72.5901,0.649936,163.512,101.811,0.683741,179.076,94.01,0.589321,137.518,101.812,0.584662,124.549,96.63,0.503579,133.628,134.93,0.374137,132.341,186.248,0.574124,149.227,107.001,0.55639,158.969,127.803,0.503784,162.857,174.567,0.613036,173.895,45.3066,0.418098,178.439,48.5459,0.500642,169.384,44.02,0.150911,184.937,51.8111,0.552309,169.368,186.243,0.354605,172.611,184.937,0.428734,158.953,183.635,0.492662,146.634,189.497,0.235098,142.077,193.374,0.212513,128.455,192.096,0.372678
216.779,18.6933,0.0694029,246.647,32.9638,0.584172,249.887,24.5274,0.355464,236.255,54.3961,0.255157,208.977,54.4179,0.61692,245.978,38.8219,0.514939,252.517,84.932,0.741013,223.266,99.8514,0.75707,247.94,107.011,0.288843,0,0,0,0,0,0,0,0,0,247.95,108.963,0.392565,251.811,162.215,0.387907,256.379,200.539,0.360144,0,0,0,215.464,16.0748,0.106258,0,0,0,220.636,18.0021,0.687707,251.842,209.634,0.113927,258.33,210.262,0.111921,257.043,205.081,0.178178,0,0,0,0,0,0,0,0,0
