keypoint_1_x,keypoint_1_y,keypoint_1_z,keypoint_2_x,keypoint_2_y,keypoint_2_z,keypoint_3_x,keypoint_3_y,keypoint_3_z,keypoint_4_x,keypoint_4_y,keypoint_4_z,keypoint_5_x,keypoint_5_y,keypoint_5_z,keypoint_6_x,keypoint_6_y,keypoint_6_z,keypoint_7_x,keypoint_7_y,keypoint_7_z,keypoint_8_x,keypoint_8_y,keypoint_8_z,keypoint_9_x,keypoint_9_y,keypoint_9_z,keypoint_10_x,keypoint_10_y,keypoint_10_z,keypoint_11_x,keypoint_11_y,keypoint_11_z,keypoint_12_x,keypoint_12_y,keypoint_12_z,keypoint_13_x,keypoint_13_y,keypoint_13_z,keypoint_14_x,keypoint_14_y,keypoint_14_z,keypoint_15_x,keypoint_15_y,keypoint_15_z,keypoint_16_x,keypoint_16_y,keypoint_16_z,keypoint_17_x,keypoint_17_y,keypoint_17_z,keypoint_18_x,keypoint_18_y,keypoint_18_z,keypoint_19_x,keypoint_19_y,keypoint_19_z,keypoint_20_x,keypoint_20_y,keypoint_20_z,keypoint_21_x,keypoint_21_y,keypoint_21_z,keypoint_22_x,keypoint_22_y,keypoint_22_z,keypoint_23_x,keypoint_23_y,keypoint_23_z,keypoint_24_x,keypoint_24_y,keypoint_24_z,keypoint_25_x,keypoint_25_y,keypoint_25_z
883.368,321.302,0.894122,974.762,362.452,0.503097,907.08,389.064,0.420224,804.031,524.351,0.360629,818.746,386.145,0.424543,1045.27,312.477,0.671085,886.466,483.126,0.417062,821.708,386.079,0.53634,995.316,600.952,0.128379,927.639,597.99,0.109206,609.729,627.382,0.14518,0,0,0,1054.17,618.596,0.157476,606.771,633.27,0.244904,527.37,883.487,0.0507384,868.801,303.604,0.713476,898.178,291.984,0.88943,0,0,0,974.574,271.347,0.907449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
877.523,324.293,0.824738,965.932,362.518,0.535075,904.002,391.961,0.485725,801.078,527.348,0.532441,812.845,388.979,0.599581,1039.44,312.42,0.651386,883.522,483.109,0.51261,812.789,388.954,0.490826,983.556,606.826,0.115898,912.9,597.957,0.0994707,606.843,630.397,0.231797,542.037,865.854,0.0732342,1045.38,627.397,0.140162,601.03,639.194,0.181918,0,0,0,860.067,312.499,0.635231,886.373,294.93,0.900896,0,0,0,957.112,274.207,0.860214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,82.8118,344.954,0.698147,109.454,342.021,0.634145,127.163,388.991,0.118494,0,0,0,56.3199,353.722,0.653895,59.263,409.708,0.200138,0,0,0,100.485,444.92,0.181895,109.405,439.103,0.184389,0,0,0,0,0,0,79.9797,447.913,0.231721,0,0,0,0,0,0,0,0,0,0,0,0,94.6921,297.846,0.254516,59.3589,312.394,0.291035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274.188,7.79692,0.494405,218.337,147.567,0.786379,115.308,180.045,0.649214,130.146,430.18,0.651328,224.322,606.796,0.714815,318.303,103.565,0.786757,385.995,268.343,0.762224,471.447,383.173,0.806203,339,521.459,0.38947,268.367,556.76,0.341091,268.272,812.846,0.0907254,0,0,0,406.697,492.043,0.407434,400.756,736.3,0.0574544,0,0,0,247.764,7.84262,0.120175,288.969,7.82226,0.0997231,159.438,7.78763,0.496727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
874.564,324.287,0.805418,971.796,359.592,0.431574,898.211,391.982,0.408439,798.104,530.253,0.578042,809.956,394.903,0.504588,1039.48,309.549,0.639461,883.555,483.273,0.645336,812.83,392.034,0.624238,989.449,600.941,0.115949,924.644,595.011,0.0923664,621.451,636.2,0.160624,547.883,868.76,0.0622278,1048.26,621.519,0.161646,609.789,636.271,0.210761,536.171,874.67,0.0555037,859.966,312.527,0.52153,883.498,294.972,0.902925,0,0,0,954.275,274.244,0.863592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274.211,7.79496,0.623578,218.294,133.051,0.773067,112.337,174.051,0.650541,7.77144,347.774,0.479051,0,0,0,318.433,103.427,0.796205,380.186,244.85,0.775858,486.189,315.309,0.860095,318.399,483.167,0.349809,250.678,500.873,0.269817,271.257,698.053,0.06761,0,0,0,386.06,465.522,0.344986,0,0,0,0,0,0,250.687,7.83853,0.155761,291.765,7.82258,0.138346,153.605,7.78818,0.621488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880.665,312.431,0.902059,974.711,344.944,0.464585,907.084,383.059,0.339128,809.811,506.768,0.22836,827.522,391.971,0.145287,1021.87,303.632,0.651268,859.915,483.26,0.292751,824.595,385.946,0.714978,971.782,600.929,0.157672,906.988,597.948,0.134167,597.972,627.46,0.147695,0,0,0,1036.51,606.802,0.196748,595.002,636.222,0.312157,533.27,909.989,0.0914505,871.711,291.978,0.756712,901.087,282.996,0.872717,0,0,0,968.872,265.438,0.851668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880.639,318.455,0.903743,980.649,353.675,0.454779,921.723,386.004,0.370383,809.876,518.49,0.269646,818.726,389.082,0.299967,1039.5,309.538,0.645642,886.396,483.16,0.427876,818.796,388.983,0.625812,1001.23,586.214,0.101735,939.407,571.499,0.0884449,621.487,636.22,0.175648,550.793,862.841,0.0772476,1048.31,559.72,0.11757,621.451,639.195,0.220583,544.944,862.932,0.0878946,868.732,303.689,0.601363,895.217,291.94,0.888501,0,0,0,968.788,271.159,0.894665,0,0,0,0,0,0,547.946,889.381,0.0634619,0,0,0,0,0,0,0,0,0
883.515,315.53,0.946158,980.564,350.757,0.522441,912.877,389.054,0.419935,809.909,503.837,0.282445,824.558,386.074,0.335694,1039.42,300.697,0.651513,886.407,480.167,0.33688,0,0,0,1001.19,577.363,0.121178,933.51,574.445,0.106346,612.663,627.418,0.169631,547.911,874.63,0.0521293,1048.3,574.433,0.150105,618.536,639.154,0.215868,533.275,880.561,0.0563031,874.615,297.84,0.794271,901.132,291.727,0.903522,0,0,0,974.661,271.165,0.924478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.343,318.479,0.89862,977.73,353.681,0.493411,921.717,386.017,0.392563,809.894,492.021,0.240614,818.685,389.069,0.268384,1039.42,309.486,0.646981,889.387,483.124,0.460088,818.751,388.969,0.692073,1001.23,597.997,0.105203,930.555,589.148,0.0870327,618.562,633.313,0.140297,550.847,859.919,0.0600997,1054.17,624.494,0.12711,621.469,639.173,0.246004,544.967,862.856,0.0788023,868.733,300.786,0.686803,898.126,291.891,0.896514,0,0,0,965.895,271.143,0.8985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.429,318.44,0.897506,992.408,353.725,0.397242,921.769,386.14,0.298024,809.916,494.96,0.156946,827.535,383.154,0.128907,1042.35,309.507,0.637068,883.542,483.173,0.195653,0,0,0,1004.14,583.256,0.144249,933.507,592.08,0.0935322,612.681,630.33,0.101874,0,0,0,1042.37,577.385,0.14588,615.669,633.266,0.332134,536.188,880.516,0.0782268,874.594,300.705,0.635635,901.014,291.919,0.894853,0,0,0,974.648,271.34,0.919061,0,0,0,0,0,0,553.776,901.116,0.0574725,0,0,0,0,0,0,0,0,0
883.407,318.48,0.900495,977.593,362.437,0.489363,909.967,391.906,0.396145,804.03,509.658,0.256257,821.688,389.045,0.29525,1042.4,309.535,0.673354,892.283,480.226,0.233507,0,0,0,1001.19,577.374,0.11539,933.516,574.44,0.0923394,603.918,630.382,0.123151,0,0,0,1045.38,592.095,0.141786,603.948,639.157,0.235184,547.948,862.86,0.0519178,868.758,306.539,0.689774,898.155,291.896,0.897103,0,0,0,971.671,271.294,0.893381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277.162,23.9811,0.595117,330.155,118.203,0.714561,206.5,127.162,0.675699,124.098,336.079,0.757669,44.7012,409.54,0.744093,453.807,106.345,0.733496,542.076,268.425,0.756795,553.945,380.14,0.826752,362.497,480.283,0.413969,288.947,489.069,0.35564,283.027,715.713,0.0958738,0,0,0,436.038,477.313,0.391013,0,0,0,0,0,0,250.72,7.81022,0.522601,297.876,7.80895,0.412865,232.993,7.78524,0.552632,374.281,7.80675,0.323274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.521,315.514,0.956271,971.818,362.52,0.508736,904.117,394.948,0.473737,804.009,518.471,0.295802,824.581,385.993,0.280875,1036.56,300.744,0.644394,883.52,480.31,0.226709,0,0,0,974.708,621.535,0.0990194,907.011,600.953,0.0940301,615.609,630.338,0.273788,530.36,883.467,0.0971239,1045.32,624.445,0.124009,612.659,636.263,0.163314,530.265,880.482,0.0526796,871.706,300.679,0.800394,901.17,291.756,0.912518,0,0,0,974.66,271.243,0.929939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.443,318.289,0.948003,977.702,350.759,0.575409,915.888,386.078,0.431183,798.125,503.812,0.218564,824.639,383.086,0.121354,1036.5,303.634,0.65393,904.108,471.451,0.153089,0,0,0,998.287,583.266,0.134824,930.55,586.206,0.111045,609.777,627.448,0.115366,0,0,0,1051.25,589.167,0.1807,612.696,627.461,0.307454,527.389,883.545,0.102113,868.763,300.755,0.766569,901.033,291.765,0.905984,0,0,0,971.791,271.145,0.91112,0,0,0,0,0,0,547.917,903.977,0.0603709,0,0,0,0,0,0,0,0,0
883.38,318.412,0.919326,974.756,362.459,0.573024,907.047,394.919,0.458616,798.151,518.534,0.32933,815.85,389.062,0.338952,1042.37,312.433,0.677192,883.558,480.2,0.414181,818.769,389.119,0.648583,995.298,595.013,0.116821,930.537,589.163,0.107215,606.782,630.328,0.171831,444.958,851.122,0.0701089,1045.37,574.449,0.166211,603.928,633.344,0.389034,524.419,912.92,0.078967,868.728,300.789,0.709906,898.172,291.863,0.896457,0,0,0,968.803,271.249,0.889729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.41,318.495,0.888962,977.629,356.632,0.446399,909.986,386.076,0.365213,798.118,515.578,0.256268,824.586,383.118,0.177788,1042.42,312.471,0.639334,886.408,483.201,0.331219,818.798,386.03,0.68889,986.497,606.805,0.0985731,921.741,589.163,0.0916114,618.557,636.21,0.199871,544.971,862.944,0.0721864,1048.27,627.42,0.117182,618.565,642.083,0.168141,0,0,0,868.763,303.644,0.7125,898.245,291.924,0.892638,0,0,0,971.722,271.293,0.896407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.466,318.337,0.913159,980.567,353.695,0.408448,915.87,380.203,0.334966,806.946,521.404,0.294879,821.675,386.122,0.381239,1045.24,312.396,0.660089,886.455,483.135,0.273483,821.698,386.122,0.579758,971.774,633.293,0.10328,907.015,600.952,0.0900969,606.804,630.336,0.198333,550.877,862.931,0.0529556,1042.38,648.053,0.124022,601.044,639.156,0.24793,0,0,0,874.669,297.811,0.721118,901.084,291.883,0.917777,0,0,0,974.622,271.358,0.91741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.442,321.273,0.908246,977.614,353.689,0.507194,909.943,386.012,0.411205,803.99,503.764,0.199256,827.549,386.125,0.106396,1045.22,312.416,0.682958,889.374,483.135,0.174983,0,0,0,977.706,621.536,0.110658,921.712,597.964,0.100045,624.452,624.525,0.132269,0,0,0,1042.39,642.124,0.126238,624.406,627.455,0.2009,0,0,0,871.671,303.695,0.751231,901.042,291.993,0.908292,0,0,0,971.651,271.228,0.90399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880.622,318.412,0.905422,977.604,359.608,0.53294,912.925,389.041,0.401192,815.817,509.676,0.224557,818.723,392.029,0.400697,1042.37,312.441,0.682928,883.561,483.192,0.339496,818.795,389.067,0.518425,998.269,583.256,0.106188,930.588,577.373,0.0904531,603.908,630.374,0.119189,0,0,0,1048.32,595.044,0.147858,606.841,642.067,0.198119,547.896,862.89,0.0585541,865.794,306.545,0.675633,895.201,291.87,0.893638,0,0,0,968.78,271.288,0.890567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.485,318.388,0.945047,977.635,356.641,0.554531,912.915,388.97,0.442322,806.94,515.548,0.336896,824.616,388.984,0.289561,1042.38,303.711,0.652188,880.503,483.171,0.351291,824.635,386.115,0.691516,1001.18,595.05,0.133288,933.523,595.022,0.113783,615.63,630.337,0.163085,547.882,868.745,0.0650505,1054.17,606.813,0.155845,612.674,636.204,0.206459,533.227,880.492,0.0673709,871.691,303.603,0.786754,901.162,291.92,0.92182,0,0,0,974.589,271.258,0.913681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977.759,268.223,0.898628,1057.13,341.908,0.708931,974.61,391.972,0.689905,927.591,503.778,0.494828,780.416,580.344,0.771025,1148.4,288.858,0.669184,1189.57,409.657,0.671958,1021.84,406.627,0.635938,1113.01,609.753,0.22803,1048.27,624.474,0.196972,877.521,715.76,0.115108,0,0,0,1166.03,595.028,0.243182,768.762,648.092,0.698543,962.959,933.479,0.367655,959.977,271.323,0.791881,998.145,244.89,0.937142,960.023,318.376,0.441564,1057.12,268.178,0.767547,0,0,0,0,0,0,998.257,957.094,0.263317,0,0,0,0,0,0,0,0,0
0,0,0,1636.86,127.027,0.805892,1745.86,150.508,0.699163,1728.26,359.479,0.817259,1734.18,483.167,0.807385,1522.16,103.626,0.659518,1398.48,294.708,0.815507,1427.94,380.202,0.212625,1489.78,459.621,0.458432,1563.27,477.326,0.420098,1504.52,727.486,0.209263,1463.3,954.123,0.0731384,1419.16,436.078,0.433701,1424.95,706.889,0.338948,1413.24,951.184,0.0558407,0,0,0,0,0,0,1754.67,59.4913,0.436883,1660.5,6.34022,0.11611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.586,318.39,0.915805,977.691,359.566,0.515496,912.907,389.027,0.433428,803.975,515.553,0.253658,821.721,388.929,0.243945,1042.39,309.517,0.663169,889.352,480.247,0.204488,0,0,0,971.763,636.234,0.0902226,909.956,600.944,0.083557,621.506,636.219,0.166745,547.951,862.915,0.0673409,1045.36,645.106,0.121843,612.693,639.135,0.263365,527.384,889.387,0.0677426,874.651,300.779,0.767713,903.947,291.952,0.93959,0,0,0,971.783,271.268,0.895175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
959.974,291.943,0.859179,1051.27,365.354,0.731918,998.153,406.64,0.530411,948.239,574.367,0.226208,809.794,580.41,0.595514,1115.95,318.376,0.634483,1157.17,436.128,0.691024,1001.26,480.16,0.689667,1118.93,653.913,0.167616,1068.9,630.374,0.129441,0,0,0,0,0,0,1163.06,659.771,0.219065,783.426,648,0.278003,827.569,924.621,0.446126,951.158,277.159,0.735856,977.684,268.405,0.916373,0,0,0,1045.29,274.321,0.872449,742.207,998.287,0.201343,762.771,998.292,0.193667,856.934,936.443,0.292077,0,0,0,0,0,0,0,0,0
1260.15,56.3614,0.862788,1513.32,321.356,0.268577,1472.13,303.673,0.110291,0,0,0,0,0,0,1522.15,336.039,0.281061,1469.2,745.137,0.555169,1068.87,477.349,0.508662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1292.58,29.9163,0.817961,0,0,0,1401.41,79.8441,0.811587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1136.48,318.527,0.833409,1192.55,415.552,0.400123,1130.71,430.209,0.134109,960.004,483.185,0.102116,718.706,436.242,0.538947,1239.68,388.998,0.676477,1068.88,459.584,0.272762,812.857,474.332,0.081921,933.533,615.64,0.167162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133.62,312.453,0.444852,1160.08,312.423,0.825542,0,0,0,1216.03,336.076,0.738939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288.96,7.79644,0.338064,218.315,130.053,0.773825,124.043,159.451,0.554017,109.369,359.592,0.40124,135.843,424.356,0.533669,315.384,103.52,0.787681,383.113,268.311,0.785105,462.671,377.249,0.805924,294.905,471.408,0.323416,227.18,483.206,0.289751,218.295,739.227,0.059611,0,0,0,365.436,462.597,0.312411,300.733,680.399,0.093311,0,0,0,256.545,7.836,0.118219,0,0,0,183.019,7.78504,0.489132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821.71,362.505,0.767357,974.742,333.059,0.308857,0,0,0,0,0,0,0,0,0,968.815,315.452,0.660845,859.969,494.954,0.402268,845.261,403.665,0.422216,1021.82,574.446,0.137375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,824.583,335.928,0.761306,0,0,0,883.422,303.669,0.849903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1021.73,288.972,0.919391,1074.77,356.66,0.414078,1024.73,403.743,0.284939,992.365,459.669,0.106861,0,0,0,1118.88,283.08,0.693263,1054.24,436.124,0.541923,995.277,459.573,0.396646,1189.59,615.635,0.176844,1168.98,695.091,0.121198,780.454,742.111,0.753257,721.665,951.114,0.527461,1204.29,553.804,0.185418,809.777,668.619,0.784958,1089.47,957.126,0.637811,992.407,285.994,0.85122,1030.62,265.396,0.895189,974.829,321.393,0.711443,1071.87,265.325,0.793524,995.278,1045.24,0.400751,1021.86,1045.34,0.356965,1121.94,974.667,0.527485,715.733,995.279,0.0788339,0,0,0,727.478,983.556,0.358561
883.469,318.319,0.91446,977.725,356.594,0.416624,915.858,383.105,0.336914,809.888,509.712,0.196658,827.506,386.049,0.254018,1045.22,309.573,0.655843,889.376,480.306,0.219731,0,0,0,968.826,633.316,0.0911878,901.131,600.956,0.0843844,603.908,627.466,0.201935,0,0,0,1039.48,648.025,0.109613,601.025,639.153,0.240839,0,0,0,877.491,297.747,0.720724,901.111,291.887,0.921739,0,0,0,974.643,271.36,0.920896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277.156,94.6289,0.793211,141.789,233.023,0.347723,82.8792,259.498,0.2876,174.174,389.002,0.126184,271.292,303.638,0.198815,218.248,200.704,0.290138,288.846,344.931,0.0948972,341.871,471.403,0.212144,244.771,630.338,0.183073,227.152,650.992,0.225014,0,0,0,0,0,0,283.061,603.853,0.117322,0,0,0,0,0,0,262.456,65.2881,0.803839,0,0,0,165.339,83.0299,0.779781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.337,318.456,0.932787,974.764,362.443,0.510464,909.939,391.963,0.430054,798.107,506.813,0.273563,821.713,388.973,0.198571,1042.38,303.71,0.667349,904.068,480.151,0.142307,0,0,0,965.894,627.41,0.0928226,909.972,600.91,0.0954651,618.609,630.352,0.181216,0,0,0,1045.32,618.597,0.101079,618.564,633.287,0.213027,530.288,871.718,0.0542283,874.637,300.755,0.62067,895.273,294.701,0.894682,0,0,0,971.733,271.355,0.907088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806.885,359.531,0.83577,948.214,330.16,0.32636,959.986,321.303,0.13794,0,0,0,0,0,0,930.492,318.289,0.722594,854.011,489.072,0.389658,692.175,439.159,0.537111,998.265,621.513,0.0971112,968.799,606.823,0.0819592,668.623,606.781,0.0801629,527.371,795.18,0.0583989,1042.4,627.443,0.143487,698.111,518.504,0.532013,530.253,789.263,0.10858,0,0,0,809.782,335.966,0.859473,0,0,0,859.848,315.383,0.92422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880.629,318.463,0.915698,980.612,362.432,0.44633,915.859,389.085,0.38129,801.04,518.5,0.300486,815.859,388.941,0.413304,1042.35,309.585,0.645675,883.497,480.285,0.310963,0,0,0,986.493,624.474,0.0890881,927.625,597.954,0.0767035,618.6,636.211,0.124426,0,0,0,1048.31,636.228,0.104621,621.586,639.145,0.215204,527.331,874.623,0.0642217,868.739,303.667,0.683825,895.231,291.987,0.891359,0,0,0,971.787,271.355,0.888755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,65.3041,247.755,0.425619,227.178,241.853,0.569278,315.28,389.094,0.635976,318.42,374.289,0.0520524,7.79587,247.727,0.0699675,0,0,0,0,0,0,53.4662,721.6,0.0922782,153.573,695.092,0.109674,0,0,0,0,0,0,7.82139,712.77,0.0639316,0,0,0,0,0,0,0,0,0,0,0,0,135.888,82.8352,0.414915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
859.92,294.852,0.645986,939.387,383.138,0.125898,812.833,368.44,0.0855137,0,0,0,0,0,0,1060.06,374.316,0.120282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,859.845,274.278,0.326816,883.582,277.122,0.711026,0,0,0,954.208,271.423,0.840863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.526,315.556,0.948153,974.691,359.525,0.517912,906.991,389.1,0.45814,809.802,521.46,0.37907,821.646,386.136,0.314728,1042.39,312.409,0.644882,886.385,483.2,0.385877,821.699,386.155,0.629931,992.388,597.978,0.140999,927.663,589.167,0.121511,612.698,642.074,0.15713,0,0,0,1048.26,606.805,0.167893,618.58,645.047,0.2573,539.112,880.539,0.0710969,874.589,297.865,0.796001,901.15,291.783,0.920647,0,0,0,974.644,271.317,0.921902,0,0,0,0,0,0,550.822,898.209,0.0501395,0,0,0,0,0,0,0,0,0
0,0,0,1634.08,129.913,0.81885,1742.93,147.658,0.690743,1734.04,362.478,0.823463,1734.06,483.338,0.766179,1522.12,115.257,0.65511,1398.62,297.784,0.758052,1425.09,383.134,0.150778,1495.6,453.781,0.453975,1569.24,474.354,0.382883,1522.19,706.872,0.126868,0,0,0,1424.94,433.133,0.450994,1433.82,692.198,0.238938,1436.82,880.521,0.0523746,0,0,0,0,0,0,1751.7,79.9746,0.415038,1645.81,35.9376,0.176893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.442,318.527,0.868912,980.573,350.752,0.401929,909.999,386.014,0.310535,806.969,509.707,0.247869,821.644,386.051,0.194136,1042.43,309.522,0.661367,901.08,480.321,0.277819,0,0,0,998.214,589.156,0.129,927.605,592.083,0.104995,609.744,627.413,0.145759,0,0,0,1048.36,615.624,0.15826,612.697,633.317,0.27032,550.825,874.639,0.0764734,874.678,300.706,0.617044,901.09,291.915,0.892573,0,0,0,971.788,271.278,0.911881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860.066,353.639,0.80332,977.632,365.445,0.333914,909.942,394.927,0.238696,818.731,521.41,0.136739,809.853,409.657,0.143942,1042.36,309.499,0.652004,889.363,480.303,0.394791,0,0,0,1001.21,606.8,0.101122,930.542,589.153,0.0694241,624.423,624.47,0.136746,542.04,865.812,0.068299,1048.31,627.443,0.140525,624.43,630.35,0.132898,527.39,880.482,0.0680184,853.959,335.971,0.084581,871.693,321.307,0.791676,0,0,0,942.287,291.894,0.87341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253.663,7.79523,0.634272,197.598,135.906,0.771411,85.8301,177.196,0.602657,7.81458,336.047,0.050892,0,0,0,312.413,91.7609,0.713533,392.056,221.22,0.795977,518.518,318.416,0.826024,303.671,486.167,0.248278,238.933,506.76,0.21446,0,0,0,0,0,0,377.235,477.293,0.231771,0,0,0,0,0,0,227.177,7.83527,0.197072,268.306,7.82449,0.238991,127.148,7.78566,0.656072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.397,318.479,0.866605,977.701,359.502,0.38925,909.975,388.946,0.307466,809.868,509.722,0.216881,818.686,386.132,0.16375,1045.22,312.455,0.659346,883.546,486.128,0.257184,815.832,388.97,0.753384,977.683,624.467,0.0921502,909.975,603.855,0.0872553,609.72,630.369,0.22567,544.955,868.753,0.0573291,1045.36,639.204,0.117006,609.742,639.144,0.219597,539.11,874.669,0.0732497,874.669,297.879,0.633698,901.171,291.878,0.886544,0,0,0,974.547,271.389,0.901734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
960.038,274.324,0.865869,1068.86,303.679,0.43417,1042.36,341.921,0.178468,0,0,0,0,0,0,1077.77,268.203,0.726298,1024.82,459.68,0.686955,954.159,409.724,0.633217,1210.17,536.173,0.384464,1236.64,539.117,0.265323,1071.86,883.459,0.526096,1174.9,1074.86,0.164524,1192.5,527.348,0.367791,927.647,759.909,0.73283,1074.85,1074.85,0.104473,948.196,274.172,0.856482,974.816,250.701,0.931844,948.124,300.694,0.0718868,1024.9,247.693,0.851357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192.53,1074.89,0.0668084
1845.95,7.78124,0.180163,1875.44,127.129,0.184415,1922.44,109.387,0.110612,0,0,0,0,0,0,1863.59,153.607,0.442982,1739.93,291.999,0.778012,1613.34,174.052,0.740501,1813.53,483.18,0.115963,1863.58,477.29,0.0503409,1683.98,733.382,0.0792784,1637.01,998.287,0.120338,1792.95,477.325,0.225278,1713.48,748.081,0.261641,1642.82,1007.09,0.336599,0,0,0,1854.74,7.81392,0.0810084,0,0,0,1893.06,7.78626,0.22111,1522.14,1018.87,0.452895,1536.92,1024.87,0.425657,1660.5,1039.42,0.309373,1519.29,1013.03,0.210316,1522.22,1007.05,0.179738,0,0,0
874.603,324.325,0.806237,968.832,365.386,0.442287,904.002,394.924,0.384971,804.027,518.48,0.258943,815.822,392.019,0.192261,1036.52,306.617,0.638567,883.478,483.256,0.332256,0,0,0,980.61,624.492,0.130348,924.696,603.897,0.109289,618.606,627.428,0.156723,547.907,862.908,0.063964,1045.3,642.117,0.145592,612.729,633.339,0.205131,506.736,895.245,0.0503468,859.936,315.269,0.662579,883.484,294.884,0.92679,0,0,0,957.091,274.229,0.856012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1327.89,6.35211,0.314757,1492.72,82.8662,0.713136,1604.56,50.4648,0.65505,1678.06,194.708,0.527995,0,0,0,1383.84,124.084,0.542882,1348.54,303.693,0.420391,1321.97,200.669,0.264601,1516.19,450.786,0.455536,1589.87,444.952,0.408347,1539.72,712.782,0.381846,1516.27,933.506,0.230451,1442.74,450.791,0.416369,1436.75,698.044,0.414458,1424.95,965.89,0.121048,0,0,0,1328.01,7.80166,0.217844,0,0,0,1351.5,7.78429,0.429112,0,0,0,0,0,0,1425.04,977.662,0.0674558,0,0,0,0,0,0,1516.3,948.22,0.139705
1313.2,7.77809,0.159404,1428.04,77.0192,0.545846,1401.49,62.3453,0.401337,1304.37,103.368,0.748983,1213.05,82.9138,0.787172,1457.41,82.9636,0.582581,1533.91,271.303,0.71567,1398.51,327.233,0.573653,1516.28,459.674,0.292283,1480.95,459.682,0.21228,1439.77,715.683,0.173546,1436.79,959.983,0.0894177,1539.86,462.601,0.286327,1492.73,730.427,0.282854,1469.1,965.876,0.24275,0,0,0,0,0,0,0,0,0,1395.56,7.79572,0.179222,0,0,0,0,0,0,1469.14,977.623,0.123351,0,0,0,0,0,0,0,0,0
262.415,7.7858,0.741175,215.311,144.66,0.743259,109.419,177.099,0.666265,126.961,406.611,0.601341,197.719,556.863,0.764022,315.508,103.594,0.759814,383.122,268.225,0.739302,462.592,371.377,0.802134,330.1,486.136,0.360078,268.249,509.677,0.323526,262.438,809.844,0.0756843,0,0,0,391.972,468.503,0.371794,0,0,0,0,0,0,230.071,7.83084,0.242118,271.252,7.82176,0.172194,150.479,7.77136,0.712606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
